age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,label
34,Private,159008,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,36,United-States,1
27,Private,153475,Assoc-acdm,12,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,45,United-States,0
19,Private,118549,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,15,United-States,0
58,Private,315081,Assoc-acdm,12,Married-civ-spouse,Sales,Husband,White,Male,0,0,42,United-States,1
20,Private,122622,Some-college,10,Never-married,Farming-fishing,Not-in-family,White,Female,0,0,40,United-States,0
23,Private,81786,Some-college,10,Never-married,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States,0
31,Private,194752,HS-grad,9,Never-married,Exec-managerial,Unmarried,Black,Female,0,0,45,United-States,0
48,Private,208662,HS-grad,9,Divorced,Adm-clerical,Not-in-family,Black,Female,0,0,37,United-States,0
28,Self-emp-inc,173944,Bachelors,13,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,15024,0,65,United-States,1
34,State-gov,49325,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,1
38,Private,425502,9th,5,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,1
25,Local-gov,55360,HS-grad,9,Never-married,Craft-repair,Own-child,Black,Male,0,0,40,United-States,0
23,Private,432480,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,60,United-States,0
48,Private,155781,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Male,0,2231,30,United-States,1
37,Local-gov,216473,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,48,United-States,1
36,Private,185366,Some-college,10,Divorced,Sales,Not-in-family,White,Male,0,0,40,United-States,0
39,Private,247515,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,45,Puerto-Rico,0
70,Private,210673,10th,6,Widowed,Adm-clerical,Other-relative,White,Male,0,0,20,United-States,0
32,Private,107435,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States,0
26,?,217300,Some-college,10,Never-married,?,Not-in-family,White,Female,0,0,36,United-States,0
20,?,39803,Some-college,10,Never-married,?,Own-child,White,Male,0,0,40,United-States,0
42,Private,482211,HS-grad,9,Never-married,Craft-repair,Other-relative,White,Male,0,0,40,United-States,0
47,Federal-gov,169549,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,7298,0,60,?,1
23,Private,353542,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,8,United-States,0
40,Private,114200,HS-grad,9,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,0
33,Self-emp-not-inc,245173,Assoc-acdm,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,0
29,Private,212895,Assoc-acdm,12,Never-married,Craft-repair,Not-in-family,White,Male,0,0,35,United-States,0
49,?,95636,10th,6,Divorced,?,Not-in-family,White,Male,0,0,40,United-States,0
23,Self-emp-not-inc,271486,HS-grad,9,Never-married,Craft-repair,Unmarried,White,Male,0,0,40,United-States,0
37,Private,258836,Some-college,10,Never-married,Other-service,Unmarried,Black,Female,0,0,40,United-States,0
56,Private,288530,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,37,United-States,1
64,Private,47589,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,50,United-States,1
31,Private,295099,Some-college,10,Divorced,Tech-support,Own-child,Black,Female,0,0,40,United-States,0
38,Private,275338,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,45,United-States,0
52,Self-emp-not-inc,168553,7th-8th,4,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,0
23,Private,142766,Bachelors,13,Never-married,Tech-support,Not-in-family,White,Male,0,0,18,United-States,0
31,Private,72887,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,47,United-States,1
35,Private,102946,Some-college,10,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Female,0,1669,45,United-States,0
66,Self-emp-not-inc,244749,5th-6th,3,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,Cuba,0
36,Private,166115,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,56,United-States,0
26,Private,213383,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,0
45,Self-emp-inc,107231,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,55,United-States,0
17,?,130969,9th,5,Never-married,?,Own-child,Black,Male,0,0,20,United-States,0
27,Private,221977,1st-4th,2,Married-spouse-absent,Priv-house-serv,Not-in-family,White,Female,0,0,40,Mexico,0
41,Private,43467,Bachelors,13,Divorced,Other-service,Not-in-family,White,Female,0,0,99,United-States,0
52,Private,357596,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,48,United-States,1
48,Private,146497,Bachelors,13,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,50,United-States,1
33,Private,317809,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,1
22,Private,190290,Bachelors,13,Never-married,Other-service,Own-child,White,Male,0,0,10,United-States,0
59,Private,194573,12th,8,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0,0,40,United-States,1
72,?,144461,Assoc-acdm,12,Married-civ-spouse,?,Husband,White,Male,0,0,16,United-States,1
52,Local-gov,240638,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,1
18,Private,52776,HS-grad,9,Never-married,Sales,Own-child,White,Female,0,0,25,United-States,0
40,Private,50524,12th,8,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,0
54,Private,324023,HS-grad,9,Never-married,Other-service,Own-child,Black,Female,0,0,40,United-States,0
17,Private,110916,11th,7,Never-married,Sales,Own-child,White,Female,0,0,10,United-States,0
23,Private,203924,HS-grad,9,Never-married,Sales,Not-in-family,White,Male,0,0,70,United-States,0
53,Private,214868,Assoc-voc,11,Never-married,Adm-clerical,Other-relative,Black,Female,0,2001,40,United-States,0
27,Private,275466,10th,6,Never-married,Handlers-cleaners,Own-child,Black,Male,0,0,40,United-States,0
27,Local-gov,198708,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,37,United-States,0
23,Private,179241,Assoc-voc,11,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,0
32,Private,154981,HS-grad,9,Never-married,Transport-moving,Not-in-family,White,Male,0,0,65,United-States,0
29,Private,178811,Assoc-voc,11,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,0
26,Private,130018,HS-grad,9,Never-married,Craft-repair,Unmarried,White,Male,0,0,40,United-States,0
47,Federal-gov,87504,Bachelors,13,Divorced,Tech-support,Unmarried,White,Female,0,0,50,United-States,0
29,Private,377414,Assoc-acdm,12,Divorced,Tech-support,Not-in-family,White,Female,0,0,40,United-States,0
51,Private,177927,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States,1
60,Private,137490,5th-6th,3,Separated,Handlers-cleaners,Not-in-family,Black,Male,0,0,40,United-States,0
25,Private,262617,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,55,United-States,1
50,Private,30682,7th-8th,4,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,50,United-States,0
60,Private,119684,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,3103,0,40,United-States,1
52,Private,187938,Some-college,10,Divorced,Sales,Not-in-family,White,Female,0,0,49,United-States,0
35,Private,122353,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,1
31,Private,75755,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,50,United-States,1
43,Private,91316,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,60,United-States,1
55,Private,134789,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Female,0,0,20,United-States,0
22,Private,115892,11th,7,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United-States,0
36,Private,104457,Bachelors,13,Married-spouse-absent,Machine-op-inspct,Not-in-family,Asian-Pac-Islander,Male,0,0,40,?,0
51,Local-gov,230767,Assoc-acdm,12,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,38,Cuba,0
61,Private,227332,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Male,0,0,40,United-States,0
29,Private,160264,Some-college,10,Separated,Other-service,Unmarried,Black,Female,0,0,40,United-States,0
47,Self-emp-not-inc,174533,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,0
73,Private,53114,Some-college,10,Widowed,Sales,Not-in-family,White,Female,2538,0,20,United-States,0
20,Private,163870,HS-grad,9,Never-married,Farming-fishing,Own-child,White,Male,0,0,40,United-States,0
20,Private,228709,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,0,0,40,United-States,0
36,Private,172571,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-States,0
28,Private,335542,HS-grad,9,Married-civ-spouse,Other-service,Wife,White,Female,0,1628,50,United-States,0
63,Local-gov,241404,Some-college,10,Divorced,Protective-serv,Not-in-family,White,Female,0,0,35,United-States,0
50,Private,197189,Masters,14,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States,0
59,?,102058,1st-4th,2,Married-civ-spouse,?,Husband,White,Male,0,0,45,Portugal,0
41,Self-emp-inc,104813,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,1
62,Private,261437,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
35,Private,366842,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,80,?,1
21,?,121468,Some-college,10,Never-married,?,Own-child,White,Male,0,0,40,United-States,0
48,Self-emp-inc,214994,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,55,United-States,1
67,Private,229709,HS-grad,9,Widowed,Sales,Not-in-family,White,Female,0,0,40,United-States,0
43,Private,249039,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,36,United-States,1
49,Private,142287,Some-college,10,Divorced,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,0
54,Private,259323,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,1
18,Private,238281,11th,7,Never-married,Sales,Own-child,White,Male,0,0,30,United-States,0
60,Private,156774,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States,1
27,Private,86153,HS-grad,9,Never-married,Tech-support,Unmarried,White,Female,0,0,40,Germany,0
62,Private,93997,Doctorate,16,Married-civ-spouse,Exec-managerial,Husband,White,Male,99999,0,40,United-States,1
39,Self-emp-inc,91039,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,45,United-States,1
52,Private,224198,HS-grad,9,Divorced,Sales,Not-in-family,White,Female,0,0,51,United-States,0
54,Private,221336,HS-grad,9,Widowed,Other-service,Unmarried,Asian-Pac-Islander,Female,0,0,40,Philippines,0
28,Private,128012,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,?,0
53,Local-gov,231166,HS-grad,9,Separated,Transport-moving,Not-in-family,White,Male,0,0,40,United-States,0
28,Private,79702,Some-college,10,Never-married,Adm-clerical,Other-relative,Black,Male,0,0,40,United-States,0
24,Self-emp-not-inc,132320,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,0,50,United-States,0
37,?,33355,Assoc-acdm,12,Married-civ-spouse,?,Husband,White,Male,0,0,30,United-States,0
55,?,177557,HS-grad,9,Divorced,?,Other-relative,White,Male,0,0,40,United-States,0
47,Private,148549,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,0
26,Private,301563,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
23,Private,113106,Assoc-acdm,12,Never-married,Sales,Own-child,White,Female,0,0,35,United-States,0
41,Private,304175,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,55,United-States,1
25,State-gov,230200,Bachelors,13,Married-civ-spouse,Other-service,Wife,White,Female,0,0,40,United-States,0
17,Private,313444,12th,8,Never-married,Sales,Own-child,White,Female,0,0,20,United-States,0
34,Private,247328,HS-grad,9,Never-married,Machine-op-inspct,Other-relative,White,Male,0,0,40,United-States,0
34,Private,132565,12th,8,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
41,State-gov,539019,Some-college,10,Never-married,Farming-fishing,Not-in-family,Black,Male,0,0,40,United-States,0
24,Private,114292,Some-college,10,Never-married,Craft-repair,Unmarried,White,Male,0,0,40,United-States,0
32,Private,227608,Assoc-voc,11,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,0
21,State-gov,185554,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,11,United-States,0
46,Self-emp-not-inc,181372,Bachelors,13,Never-married,Farming-fishing,Not-in-family,White,Female,0,0,40,United-States,0
19,Private,344592,HS-grad,9,Never-married,Sales,Not-in-family,Black,Female,0,0,35,United-States,0
29,Self-emp-not-inc,102326,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,1
43,Self-emp-not-inc,220647,Bachelors,13,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,2377,50,United-States,0
18,?,30246,11th,7,Never-married,?,Own-child,White,Female,0,0,45,United-States,0
33,Private,496743,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,88,United-States,0
21,Private,161508,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States,0
33,State-gov,30494,HS-grad,9,Divorced,Prof-specialty,Unmarried,White,Female,0,0,40,United-States,0
29,Private,256764,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,0,1564,40,United-States,1
20,?,49819,Some-college,10,Never-married,?,Own-child,White,Female,0,0,40,United-States,0
42,?,338281,Assoc-voc,11,Married-civ-spouse,?,Wife,White,Female,0,0,20,Iran,0
21,Local-gov,256356,Some-college,10,Never-married,Prof-specialty,Own-child,White,Female,0,0,25,United-States,0
25,Private,318644,Bachelors,13,Never-married,Exec-managerial,Own-child,White,Male,0,0,40,United-States,0
20,Private,227594,HS-grad,9,Never-married,Other-service,Own-child,White,Female,0,0,40,United-States,0
59,Private,165695,Assoc-acdm,12,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,32,United-States,1
55,Private,127728,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,1
49,Private,123681,Assoc-acdm,12,Separated,Sales,Unmarried,White,Male,0,0,35,United-States,0
48,Private,168038,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,Male,0,1564,50,United-States,1
32,Private,154950,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,1977,44,United-States,1
25,Private,148298,Bachelors,13,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,0
41,Private,63042,HS-grad,9,Married-civ-spouse,Sales,Wife,White,Female,0,0,20,United-States,0
57,Local-gov,101444,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,1
38,Private,455379,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,1
25,Private,211097,5th-6th,3,Divorced,Other-service,Unmarried,Other,Female,0,0,20,Honduras,0
61,Local-gov,153264,HS-grad,9,Widowed,Tech-support,Not-in-family,White,Female,0,0,40,United-States,0
23,?,263220,Some-college,10,Never-married,?,Own-child,White,Female,0,0,15,United-States,0
43,Private,180138,HS-grad,9,Separated,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,1
22,Private,208946,HS-grad,9,Never-married,Other-service,Own-child,White,Male,0,0,40,?,0
33,Private,321709,Assoc-acdm,12,Married-civ-spouse,Other-service,Wife,White,Female,0,0,15,United-States,1
39,Private,215981,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,1
44,State-gov,26880,Doctorate,16,Divorced,Prof-specialty,Not-in-family,White,Female,0,1092,40,United-States,0
30,Self-emp-not-inc,90705,11th,7,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,0
37,Private,185068,Bachelors,13,Never-married,Other-service,Not-in-family,White,Male,0,0,20,Puerto-Rico,0
37,Private,268390,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,Mexico,0
55,Private,102058,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,1
51,Self-emp-not-inc,421132,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
25,Private,191803,Assoc-acdm,12,Never-married,Tech-support,Not-in-family,White,Male,0,0,13,?,0
60,Private,181954,Bachelors,13,Married-civ-spouse,Machine-op-inspct,Husband,Asian-Pac-Islander,Male,0,0,25,Iran,0
17,?,34505,11th,7,Never-married,?,Own-child,White,Male,0,0,50,United-States,0
30,Private,93973,11th,7,Married-civ-spouse,Craft-repair,Husband,Other,Male,0,0,40,Mexico,0
63,Private,355459,12th,8,Widowed,Priv-house-serv,Unmarried,Black,Female,0,0,35,United-States,0
37,Private,173586,7th-8th,4,Never-married,Other-service,Own-child,Black,Male,0,0,56,United-States,0
32,Private,312055,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,45,United-States,0
64,Federal-gov,353479,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Amer-Indian-Eskimo,Male,0,0,45,United-States,1
21,Private,321426,Some-college,10,Never-married,Sales,Unmarried,White,Female,0,0,49,United-States,0
53,Private,228752,HS-grad,9,Separated,Machine-op-inspct,Not-in-family,Black,Female,0,0,40,United-States,0
46,Private,281647,Bachelors,13,Divorced,Transport-moving,Not-in-family,White,Male,0,0,40,United-States,0
29,Private,161615,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,0
44,Private,187376,Assoc-acdm,12,Separated,Adm-clerical,Not-in-family,White,Male,0,0,35,United-States,0
47,Private,234994,7th-8th,4,Separated,Craft-repair,Unmarried,White,Male,0,0,40,Puerto-Rico,0
58,?,169329,9th,5,Married-civ-spouse,?,Husband,Black,Male,0,0,40,United-States,0
40,Private,216116,HS-grad,9,Separated,Adm-clerical,Unmarried,Black,Female,0,0,40,Jamaica,0
36,Private,109204,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,0
